Customer ID,Recency,ActiveDays,Frequency,Monetary,AvgOrderValue,TotalQuantity,AvgQuantity,Churn
12346.0,326,400,12,77556.46,2281.0723529411766,74285,2184.8529411764707,1
12347.0,2,402,8,4921.53,22.169054054054055,2967,13.364864864864865,0
12348.0,75,362,5,1658.3999999999999,36.052173913043475,2704,58.78260869565217,0
12349.0,19,570,3,3678.69,21.387732558139536,1621,9.424418604651162,0
12350.0,310,0,1,294.40000000000003,18.400000000000002,196,12.25,1
12351.0,375,0,1,300.93,14.33,261,12.428571428571429,1
12352.0,36,356,9,1729.54,18.205684210526314,714,7.515789473684211,0
12353.0,204,204,2,406.76,16.948333333333334,212,8.833333333333334,1
12354.0,232,0,1,1079.4,18.610344827586207,530,9.137931034482758,1
12355.0,214,353,2,947.61,27.074571428571428,543,15.514285714285714,1
12356.0,23,401,6,5611.7300000000005,40.372158273381295,3376,24.287769784172664,0
12357.0,33,355,2,17437.66,59.11071186440678,6586,22.325423728813558,0
12358.0,2,730,5,3447.07,46.58202702702703,1068,14.432432432432432,0
12359.0,58,676,10,8873.39,24.5121270718232,2739,7.566298342541437,0
12360.0,52,603,6,3612.89,17.122701421800947,2443,11.578199052132701,0
12361.0,287,394,4,451.25,18.05,231,9.24,1
12362.0,3,292,10,4737.2300000000005,18.504804687500002,2197,8.58203125,0
12363.0,110,132,2,552.0,24.0,408,17.73913043478261,0
12364.0,8,104,4,1208.1,14.914814814814815,1499,18.506172839506174,0
12365.0,291,0,1,320.69,15.27095238095238,173,8.238095238095237,1
12366.0,634,0,1,500.24,166.74666666666667,296,98.66666666666667,1
12367.0,4,0,1,150.9,15.09,172,17.2,0
12368.0,628,0,1,917.7,50.983333333333334,330,18.333333333333332,1
12369.0,413,228,3,1511.15,16.790555555555557,1234,13.71111111111111,1
12370.0,51,617,7,3956.56,20.084060913705585,2595,13.17258883248731,0
12371.0,60,585,4,3347.38,20.536073619631903,1418,8.699386503067485,0
12372.0,72,224,3,1196.04,24.408979591836733,788,16.081632653061224,0
12373.0,311,362,3,927.6500000000001,19.32604166666667,511,10.645833333333334,1
12374.0,25,563,3,2669.2200000000003,32.95333333333333,1354,16.71604938271605,0
12375.0,11,87,2,377.5,25.166666666666668,176,11.733333333333333,0
12376.0,390,28,2,383.15,34.83181818181818,237,21.545454545454547,1
12377.0,315,274,4,3266.32,21.775466666666667,2101,14.006666666666666,1
12378.0,130,432,2,5416.32,17.994418604651162,3316,11.016611295681063,0
12379.0,82,452,4,1470.22,19.093766233766235,805,10.454545454545455,0
12380.0,22,640,8,7210.650000000001,27.006179775280902,3314,12.411985018726591,0
12381.0,5,115,3,1474.81,17.985487804878048,797,9.71951219512195,0
12383.0,185,167,5,1628.56,17.325106382978724,1518,16.148936170212767,1
12384.0,29,92,2,425.27000000000004,17.010800000000003,122,4.88,0
12385.0,379,0,1,1668.4,26.06875,594,9.28125,1
12386.0,338,29,2,401.9,40.19,354,35.4,1
12387.0,415,0,1,143.94,15.993333333333332,134,14.88888888888889,1
12388.0,16,566,8,3901.11,26.719931506849317,2001,13.705479452054794,0
12389.0,403,253,3,1433.33,29.251632653061222,614,12.53061224489796,1
12390.0,80,0,1,504.84000000000003,16.28516129032258,350,11.290322580645162,0
12391.0,22,641,6,2724.84,10.205393258426966,1204,4.50936329588015,0
12392.0,591,0,1,234.75000000000003,33.53571428571429,73,10.428571428571429,1
12393.0,72,356,6,2399.45,22.424766355140186,1311,12.25233644859813,0
12394.0,64,153,2,1080.48,43.2192,808,32.32,0
12395.0,19,583,15,4241.17,18.683568281938328,3175,13.986784140969164,0
12396.0,674,0,1,931.4300000000001,14.329692307692309,591,9.092307692307692,1
12397.0,36,99,2,2214.9,17.86209677419355,1250,10.080645161290322,0
12398.0,46,0,1,1435.66,17.091190476190476,1389,16.535714285714285,0
12399.0,119,525,7,1842.3,17.886407766990292,2190,21.262135922330096,0
12400.0,414,0,1,205.25,18.65909090909091,91,8.272727272727273,1
12401.0,303,0,1,69.3,17.325,10,2.5,1
12402.0,323,347,6,1136.9,17.7640625,576,9.0,1
12403.0,50,471,2,947.36,135.33714285714285,256,36.57142857142857,0
12404.0,682,0,1,63.24,63.24,1,1.0,1
12405.0,149,0,1,1390.39,26.233773584905663,849,16.0188679245283,0
12406.0,22,675,5,6390.36,38.49614457831325,3416,20.57831325301205,0
12407.0,50,214,5,1507.12,20.932222222222222,1403,19.48611111111111,0
12408.0,33,465,8,3905.77,25.695855263157895,2200,14.473684210526315,0
12409.0,79,486,7,23419.29,88.70943181818183,13143,49.78409090909091,0
12410.0,309,193,3,773.71,20.36078947368421,335,8.81578947368421,1
12411.0,410,0,1,346.9,15.768181818181818,138,6.2727272727272725,1
12412.0,75,464,6,2404.93,19.875454545454545,1986,16.41322314049587,0
12413.0,67,335,4,871.45,18.155208333333334,313,6.520833333333333,0
12414.0,217,246,4,532.41,24.200454545454544,489,22.227272727272727,1
12415.0,24,503,24,144033.37,156.21840563991321,91443,99.17895878524946,0
12416.0,657,0,1,202.56,18.414545454545454,132,12.0,1
12417.0,3,730,20,5998.41,17.138314285714284,2835,8.1,0
12418.0,113,517,4,2021.2,19.815686274509805,1088,10.666666666666666,0
12419.0,386,27,2,391.01,17.000434782608696,227,9.869565217391305,1
12420.0,64,0,1,600.39,20.70310344827586,345,11.89655172413793,0
12421.0,16,489,6,874.6,14.823728813559322,644,10.915254237288135,0
12422.0,96,625,12,3639.35,22.465123456790124,2579,15.919753086419753,0
12423.0,1,465,10,2301.39,14.847677419354838,1772,11.432258064516128,0
12424.0,163,385,4,3340.0299999999997,36.30467391304347,2025,22.01086956521739,0
12425.0,78,370,2,1741.41,19.136373626373626,1147,12.604395604395604,0
12426.0,195,468,2,1201.21,16.016133333333332,576,7.68,1
12427.0,22,349,3,699.8000000000001,24.992857142857144,526,18.785714285714285,0
12428.0,26,257,8,6405.26,22.317979094076655,3509,12.226480836236934,0
12429.0,9,537,8,5842.41,38.9494,2871,19.14,0
12430.0,43,0,1,216.4,21.64,116,11.6,0
